uid,SMILES,S1_energy(eV),T1_energy(eV),ST1,mordred_pred
train_196,COc1cc(Br)cc(CC(=O)C(=O)O)c1O,2.489,2.3418,0.14719999999999978,0.47929838
train_197,CCC(Nc1c(F)cccc1[N+](=O)[O-])C(=O)OC,3.4707,2.5831,0.8876,0.7610674
train_198,COc1ccccc1NC(=O)c1ccc(NC(=O)COC(=O)Cc2cccs2)cc1,4.1134,3.4091,0.7043000000000004,0.7601247
train_199,CCC(c1ccccn1)C(N1CCC(Nc2nc3c(Cc4ccccn4)cccc3[nH]2)CC1)N(C)C(=O)c1ccccc1,4.3241,3.7385,0.5855999999999995,0.6109551
train_200,O=C(CCCNC(=O)c1ccco1)NS(=O)(=O)c1cccc(Cl)c1,4.8176,3.6957,1.1218999999999997,1.086125
train_201,Cc1cccc(NC(=O)C(C)Sc2nc(C)c(CC(N)=O)s2)c1,4.6269,3.4557,1.1711999999999998,1.1951644
train_202,Cc1ccoc1C(NN)c1cnn(C)c1,5.685,4.0976,1.5873999999999997,1.5080454
train_203,CN(C)C(=O)CCNC(=O)NC(=O)COCC(=O)O,5.443,4.9766,0.46639999999999926,0.49047947
train_204,CCCCCCNS(=O)(=O)c1cccc(C#CCCO)c1,4.8121,3.5265,1.2856,1.2366335
train_205,CC(=O)O[C@]1(c2ccccc2)CCN(C)[C@H](C)[C@@H]1C,4.5634,4.1735,0.3898999999999999,0.60165703
train_206,CC(C)(C)OC(=O)N1CCOC(c2ncc(Br)cc2F)C1,4.518,3.9878,0.5301999999999998,0.61338866
train_207,COCCCNS(=O)(=O)c1cc(N2CCCCS2(=O)=O)ccc1OC,4.8689,3.9219,0.9470000000000001,0.9109326
train_208,NCCCCCC(=O)N1C(C(=O)O)CCC2CCCCC21,5.4802,4.9163,0.5639000000000003,0.51598823
train_209,CC[C@@H](O)[C@@H](N)c1ccc(Cl)cc1Br,4.9771,3.9906,0.9864999999999999,0.94480395
train_210,CCc1cnc(Nc2nc(Sc3cccc(N)c3)nc(N3CCN(C)CC3)n2)s1,4.2860000000000005,3.4402,0.8458000000000006,0.7153275
train_211,CS(=O)c1cccc(N2C(=O)N(Cc3cccnc3)CC3=C2NCC=C3)c1,3.4647,2.5148,0.9499,0.84924644
train_212,CCOC(=O)C1CCN(C(=O)C(=O)NC2CCCCCCCCCCC2)CC1,4.182,3.7277,0.45430000000000037,0.42787993
train_213,CC1C(=O)CCN(C2CCCS(=O)(=O)C2)C1C,4.1459,3.5624,0.5835000000000004,0.47386777
train_214,CCOC(=O)CCC(N=[N+]=[N-])c1ccc2[nH]c(=O)oc2c1,4.4910000000000005,3.9942,0.49680000000000035,0.6080885
train_215,O=C(NCCOCCO[C@H]1O[C@H](COCc2ccccc2)[C@@H](O)[C@H]1OCc1ccccc1)OCc1ccccc1,5.4194,4.2232,1.1962000000000002,1.2605426
train_216,CCC[C@@H](O)CN(CCOC)Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(C)cc1,4.8907,3.8702,1.0204999999999997,1.0223413
train_217,CC(C)(C)n1c(-c2ccccc2-n2cncn2)nc2cc(-c3cnc(N)[nH]c3=O)ccc21,4.1763,3.0068,1.1695000000000002,1.1105039
train_218,CCc1ccc(NC(=O)[C@@H](C)OC(=O)[C@H]2CS[C@@]3(C)CCC(=O)N23)cc1,5.0342,3.8382,1.1960000000000002,1.1198852
train_219,CC(NCCCN(C)Cc1ccccc1)c1cccnc1,4.6482,4.0017,0.6465000000000005,0.5349129
train_220,CC(C)C(c1ccccc1)N(C)C(=O)CN,5.4034,4.2338,1.1696000000000009,1.06821
train_221,CC(C)N(C)C(=O)CSCc1coc(-c2ccc(F)cc2)n1,4.4952,3.3208,1.1743999999999994,1.222096
train_222,COC(=O)c1c(C2=CC=CC2)csc1NC(=O)C1CC=CCC1C(=O)O,3.9771,2.9848,0.9923000000000002,1.1705427
train_223,CCNC(c1cccc(OC)c1)C1CCc2ccccc21,5.0979,4.0448,1.0530999999999997,0.9922638
train_224,O=C(CN1C(=O)COc2cc(Br)ccc21)NC(CC1CC1)C(=O)O,4.7233,3.6603,1.0630000000000002,1.1004627
train_225,[N-]=[N+]=NC(CCCC(=O)O)c1cccs1,4.4103,3.6999,0.7104000000000004,0.7518419
train_226,CC(C)N(Cc1ccccn1)C(=O)c1ccccc1F,4.8559,4.163,0.6928999999999998,0.6152041
train_227,O=C(c1ccc2ncccc2c1)N1CC[C@@H]2CN(Cc3ccccc3)[C@@H]2C1,4.1567,3.1778,0.9788999999999999,0.8037136
train_228,Cc1nc(NC(=O)C2=N[C@H](C)C(=O)N(c3ccccc3)N2)sc1C,4.0038,3.0897,0.9140999999999999,0.82146573
train_229,COCCOCO[C@H]1CC[C@H]2[C@@H](O[Si](C)(C)C(C)(C)C)C[C@H]3[C@@H](C[C@@H]12)OC(=O)[C@@H]3[C@@H](C)CCC1OCCO1,5.5819,5.0714,0.5105000000000004,0.4944221
train_230,COC(c1nc(Cl)c(C)c(-c2ccccc2)n1)C(C)(C)C,4.1789999999999985,3.6568,0.5221999999999984,0.5828526
train_231,O=C(O)c1ccccc1OCCCCN1CCCCC1,4.4922,3.8324,0.6598000000000006,0.71742964
train_232,CCOC(C1CCC2C(CC3C4CCC5C(C)(C)C(OC6CN(C7CN(CC(F)F)C7)CCO6)CCC56CC46CCC23C)O1)C(C)(C)O,6.3296,6.1828,0.14679999999999982,0.20195988
train_233,CCCn1ccnc1C(=O)CN,3.9151,3.4477,0.4673999999999996,0.6095381
train_234,Cc1cc(NS(=O)(=O)N2CCC[C@H](C)C2)ccc1C(=O)O,4.852,3.6366,1.2154000000000003,1.1298183
train_235,CC(C)C(NCCc1ccccn1)c1ccccc1,4.654,4.0691,0.5849000000000002,0.622293
train_236,Cc1cc(-n2c(C)cc(C(=O)CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c2C)no1,3.6473,3.2999,0.34739999999999993,0.4020837
train_237,CC1=C(C(=O)N(C)C)C(c2c(F)cccc2F)NC(=S)N1c1ccccc1,3.4382,3.1164,0.3218000000000001,0.34563124
train_238,COc1cccc(NC(=O)NCc2cccnc2-c2ccco2)c1,3.9106,3.0163,0.8942999999999999,1.0130774
train_239,c1csc(CC2(CNC3CC3)CCC2)c1,5.442,3.7555,1.6865,1.6676393
train_240,COc1ccccc1N1CCN(C(CN)C(F)(F)F)CC1,4.5354,3.6268,0.9086000000000003,0.8964261
train_241,COc1cc([C@H]2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc(I)c1O,3.6441,2.7988,0.8452999999999999,0.67697453
train_242,Fc1cc(C2CCC3(CC2)OCCO3)cc(F)c1C(F)(F)F,5.251,4.1736,1.0774,1.1667908
train_243,COc1ccc2oc(C(=O)Nc3ccc(N4CCCC4=O)cc3)c(C)c2c1,3.786,3.0946,0.6914000000000002,0.85946614
train_244,CCOC(C(C)C)C(NC)c1ccco1,5.294,4.1548,1.1391999999999998,1.4740821
train_245,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C=CSc3cc(=O)c4scc([N+](=O)[O-])c4s3)CS[C@@H]12,3.2039,2.3182,0.8856999999999999,0.7171626
train_246,CNC1CC(Oc2ccc(Br)cc2[N+](=O)[O-])C1(C)C,3.5788,3.1426,0.43620000000000037,0.4808967
train_247,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccc(N2CCC(c3ccccc3)=N2)cc1,3.6235,2.4692,1.1543,1.2224746
train_248,COc1cc(F)cc2cc(C#N)sc12,4.0995,3.0051,1.0943999999999998,1.2590123
train_249,CCN(Cc1ccccn1)C(C)CNCc1cccs1,4.0251,3.7211,0.30400000000000027,0.4553319
train_250,O=C(Nc1ccccc1C(=O)OCC(=O)N1CCc2ccccc2C1)c1ccccc1,4.1458,3.2738,0.8720000000000003,0.79395646
train_251,CC(C(=O)Nc1cc(F)c(Br)cc1C)=C1CNC1,4.1783,3.4835,0.6948000000000003,0.82169306
train_252,CCCCCOC1CCCCCC1C#N,7.2677,6.3909,0.8767999999999994,0.7013835
train_253,NNC(=S)NNC(=O)c1cn2cc(F)ccc2n1,3.3795,3.06,0.3195000000000001,0.43256843
train_254,CO/C=C1/c2c(OC)cc(C(=O)OC)cc2N2C[C@H]3[C@H](N3C(=O)OC)C1(OC)O2,3.7647,2.7539,1.0108000000000001,1.2155701
train_255,CC(C)N(C)C(=O)c1sc(N2CCC(N)CC2)nc1N,4.4418,3.076,1.3657999999999997,1.3361042
train_256,Cc1ccccc1OCCC(O)C1CCNCC1,5.2129,4.0906,1.1223,1.1377633
train_257,COc1cc(-c2n[nH]c3c2CNCC3)cc(Cl)c1OC,4.6944,3.4613,1.2330999999999999,1.2354779
train_258,CCN(CC1CCCN1)C1CC(C)OC(C)C1,5.9429,5.8776,0.06529999999999969,0.063672744
train_259,CC[C@@H](C)[C@@H](NS(C)(=O)=O)C(=O)N1CCOC2(CCCCCC2)C1,5.3193,4.7555,0.5638000000000005,0.54756814
train_260,O=C(C=Cc1cc(Cl)cc(Cl)c1)NC1COC1,4.1144,2.9973,1.1170999999999998,1.2483945
train_261,CCOC(=O)C1=C(CN2CCN(C(=O)NC(C)(C)C)[C@H](C)C2)N(CC)C(=O)N[C@@H]1c1ccccc1OC,3.4145,3.1228,0.29170000000000007,0.48719972
train_262,COc1cc(CCC(=O)Nc2cccc(Cl)c2OC)cc(OC)c1,4.916,3.824,1.0920000000000005,1.0034478
train_263,Cc1cc(Nc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Cl)cc1F,4.4026,3.4127,0.9898999999999996,0.8579984
train_264,Cc1nc(C)c(NC(=O)C2CN(Cc3ccccc3)CCO2)s1,4.8793,3.2928,1.5864999999999996,1.1665994
train_265,COc1cc(C)ccc1-c1cc2c3c(cc(O)c2cc1OC)C(C)(C)C(C)(C)c1ccccc1-3,3.6838,2.6013,1.0825,1.0985116
train_266,CCOc1ccc(-n2ncc(C(=O)Nc3ccc4c(c3)OCCO4)c2C)nn1,3.7258,2.9947,0.7311000000000001,0.6876484
train_267,O=C1CSc2ccc(C(=O)Nc3cccc(C#Cc4cccs4)c3)cc2N1,3.9359,2.736,1.1999,1.0999151
train_268,Cc1ccnc(-c2cn(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)n1,4.3102,3.6495,0.6606999999999998,0.61714554
train_269,CO[C@H]1C[C@@H]2CN(Cc3ccccc3)[C@H]1[C@H]2Br,4.8636,4.216,0.6475999999999997,0.62586033
train_270,COc1ccc(NC(=O)C2CCCCC2(C)N)cc1Cl,4.7321,3.7144,1.0177,1.0653385
train_271,Cc1ccc(C2CC=NN2)cn1,4.3544,3.6765,0.6779000000000002,0.6949701
train_272,CCOC(=O)C1=NOC(CCCC(=O)Nc2ccccc2)C1,4.7232,3.417,1.3062000000000005,1.2657197
train_273,Nc1ccc(C(=O)OC2CCC3CCCCC3C2)cc1,4.8912,3.4723,1.4189000000000003,1.1115998
train_274,COc1cc(NS(=O)(=O)c2cc[nH]c2)ccc1N,4.828,3.6384,1.1896000000000004,1.0801761
train_275,COc1cc(Cl)cc(OC)c1NC(=O)C(/N=N/c1cc(Cl)ccc1C)C(C)=O,2.8171,1.9397,0.8774,0.7987115
train_276,COc1cc(Nc2nc(N[C@H]3CCCC[C@H]3NC(=O)OC(C)(C)C)n3cnnc3c2C(N)=O)cc(OC)c1,3.8686,2.8781,0.9904999999999999,0.93395275
train_277,COc1cccc(CC(O)CCCN)c1OC,5.0954,4.0280000000000005,1.0673999999999992,1.137881
train_278,CCCNC1CC(OCC2CCCO2)C12CCCC2,6.6146,6.3493,0.26529999999999987,0.21359444
train_279,CCCCCCc1c(Br)nnn1C(=O)n1ccnn1,4.2292,3.4203,0.8088999999999995,0.7265487
train_280,Cc1ccc2c(ccn2Cc2cccc(C(F)(F)F)c2)c1,4.255,3.5467,0.7082999999999999,0.790262
train_281,CC(=O)N(CCc1ccccc1)CC(=O)Nc1ccc(C)cc1Br,4.9071,3.7932,1.1138999999999997,1.0687438
train_282,COc1ccc(CNc2ccc(Cl)cc2Br)c(F)c1,4.5277,3.72,0.8077000000000001,0.8001473
train_283,CCOC(=O)CCCCCCN1CCCc2nc(-c3ccc(C)nc3)c(-c3ccc(C)cc3)nc21,3.8072,2.9026,0.9045999999999998,0.6999479
train_284,CCOC(=O)c1c(NC(=O)c2sc(NC(=O)c3ccco3)cc2C)sc(C)c1CC,3.7353,2.8932,0.8420999999999998,0.8905002
train_285,CCC[C@@H](c1nnnn1Cc1cccs1)N1CCN(c2cc(Cl)ccc2C)CC1,4.5207,3.7642,0.7564999999999995,0.60285115
train_286,O=C(O)C(NS(=O)(=O)c1ccccc1Br)c1ccccc1,4.8821,3.9895,0.8926000000000003,0.78824633
train_287,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@@]2(C)O,4.1991,3.6258,0.5732999999999997,0.5351677
train_288,CCC(N=C(N)N)N1CCN(C(=O)CC2=C(C(=O)O)C(c3c(Cl)cccc3Cl)C(C(=O)O)=C(CCc3ccccc3)N2)CC1,3.545,2.6119,0.9331,0.7406523
train_289,CCCNC(=O)c1ccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)cc1,3.8755,3.5254,0.3501000000000003,0.57896423
train_290,Cc1cc(CNc2ccc(OC(C)C)cc2C)ccc1Br,4.0062,3.4949,0.5112999999999999,0.6767632
train_291,C#CC(=O)CC1CCOC1,3.9078,3.3392,0.5686,0.5240653
train_292,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)c(Br)c1,3.165,3.1511,0.013900000000000023,0.15910457
train_293,CCCC(C)N(C)c1nnc(C)c(C)c1C#N,2.9995,2.3471,0.6523999999999996,0.6319052
train_294,CC(C)C(NC(=O)NC1CCS(=O)C1)c1ccccc1Cl,5.2868,4.1508,1.1360000000000001,1.0914822
train_295,O=C(NC1CCSC1)N1CCCC(n2cncn2)C1,5.4106,4.8657,0.5448999999999993,0.7136746
train_296,Cn1cc(CN2CCC(n3cccn3)C2)ncc1=O,3.7764,2.7571,1.0193000000000003,1.1531045
train_297,O=C(Cc1ccc2cc[nH]c2c1)NCCO,4.8715,3.4565,1.415,1.444242
train_298,CCc1ccc2c(CCl)nc(C)n2c1,3.7859,2.6867,1.0991999999999997,1.2432195
train_299,Cc1ccc(SS)c([N+](=O)[O-])c1,3.3713,3.0118,0.35950000000000015,0.4317485
train_300,CC[C@@H](CC1C=CN1C(=O)OC)Nc1ccccc1N,4.8298,3.8082,1.0215999999999998,1.0923307
train_301,CCS(=O)(=O)C1CSCCN1c1ccnc(Cl)n1,4.4638,3.8602,0.6036000000000001,0.5735255
train_302,CC(C)(C)OC(=O)Nc1ccc(NC2CCCCC2C(C)(C)C)cn1,4.3119,3.2303,1.0815999999999995,1.0960634
train_303,Cc1cc(C(=O)N2CCN(C)CCC2C)ccc1Cl,4.4124,3.7557,0.6566999999999998,0.6583082
train_304,COC(C(=O)c1c(C)ccnc1N)C(C)C,3.6178,3.117,0.5007999999999999,0.5316723
train_305,Cc1cc(OCC(N)C#N)ccc1C(C)C,5.1319,4.0464,1.0854999999999997,1.1495609
train_306,C[C@H](NCc1nc(-c2ccccc2)no1)c1ccc(Cl)cc1Cl,4.6857,3.6205,1.0652,1.1039653
train_307,CCOC(=O)OC1CN(C2c3ccccc3-c3ccccc32)C(=O)C1=O,3.1596,2.6591,0.5005000000000002,0.6125735
train_308,Cc1nn(C)c(Cl)c1COc1ccccc1C(=N)N,4.9531,3.8838,1.0693000000000001,1.1282848
train_309,CCCC(C#N)C(=O)c1cc(C)c(C)s1,3.8512,2.9194,0.9318,0.7633138
train_310,O=C1CC2(CCCN(C(=O)C3CCSC3)C2)CN1,5.2573,4.8061,0.45120000000000005,0.51073086
train_311,COc1cc(CC2=C(C)C(=O)c3cc(OC)c(O)cc3C2=O)cc(OC)c1,2.5107,2.3794,0.13129999999999997,0.39101285
train_312,COc1ccc(C)cc1SCC#N,4.6046,3.7504,0.8541999999999996,0.8646989
train_313,CCC1C(=O)NCCN1CC(=O)N(C1CCCC1)C1CCS(=O)(=O)C1,5.158,4.7891,0.3689,0.37989727
train_314,COc1ccccc1C(=O)Oc1ccccc1/C(C)=N/NC(=O)C(=O)Nc1ccc(C)cc1C,3.9002,3.1711,0.7290999999999999,0.6391718
train_315,NC(=O)c1ccc(C(=O)NCCCC2CCCC2)cc1,4.3832,3.7174,0.6658000000000004,0.7455586
train_316,CCCOC[C@@H]1C[C@@]2(C[C@@](C)(c3csc(Nc4ccccc4OC)n3)OC2=O)C(=O)O1,4.4998,3.3007,1.1990999999999996,1.2055261
train_317,Cc1nn(-c2ccc(Br)cc2)cc1C(=O)N(C1CC1)C(C)C(=O)O,4.6241,3.5392,1.0849000000000002,1.0763105
train_318,CCC(C)(C)NC(=O)c1ccc(NS(=O)(=O)c2ccc(OC)cc2C)cc1,4.6058,3.6963,0.9095000000000004,0.76429844
train_319,CC(C)Cc1ccc(C(CC(=O)O)N=[N+]=[N-])cc1,4.4911,4.0772,0.41389999999999993,0.51232255
train_320,O=C(C1=NNC2C(=O)N(c3ccccc3C(F)(F)F)C(=O)C12)C(c1ccccc1)c1ccccc1,3.4533,2.9431,0.5102000000000002,0.5659909
train_321,CCCC(CNC(=O)NCCOC1CCCC1)C(=O)O,5.6312,5.1188,0.5123999999999995,0.51010716
train_322,CC(C)C(C)CNC(=O)c1sc(N(C)C)nc1N,4.2025,3.1026,1.0998999999999999,1.1715612
train_323,COC=CC(O)CC(=O)C(C)(C)C,4.3104,3.7389,0.5714999999999995,0.6589977
train_324,CCn1ccn(CC(=O)N2CCOCC2)c1=O,5.1754,4.0675,1.1078999999999999,1.3369235
train_325,N#C[C@@H]1C[C@H](F)CN1CC(=O)NC1CCCCCCC1,5.6093,5.1425,0.4668000000000001,0.41397572
train_326,C=CCOC[C@H](O)CN(Cc1cccc(F)c1)C[C@H]1CC(c2ccccc2C)=NO1,4.8032,3.0888,1.7144000000000004,1.4518479
train_327,COc1cc(/C=C/C(=O)Nc2cc(C)ccc2F)ccc1OC(F)F,3.859,2.8327,1.0263,1.1511993
train_328,CC(C)N(C(=O)CSc1nnc2[nH]c(=O)cnn12)c1ccccc1,3.2085,2.8294,0.37909999999999977,0.50514627
train_329,CCCOc1ccc(C(C)Nc2cccc(CC)c2)cc1,4.3925,3.8304,0.5621,0.73926306
train_330,OC1(c2cccc(Sc3ccc4c(-c5ccccc5)cc5nccn5c4c3)c2)CCOCC1,3.8234,2.7587,1.0646999999999998,1.0268788
train_331,COc1cccc(C(N)c2nc(-c3ccccc3)n[nH]2)c1,5.0835,3.6777,1.4057999999999997,1.2627596
train_332,CC(C)C(Nc1cc([N+](=O)[O-])ccc1F)c1cccs1,3.6063,2.8169,0.7894000000000001,0.701138
train_333,CCC(CC(N)=NO)NS(=O)(=O)C1CCCCC1,5.6466,4.2931,1.3535000000000004,1.4570372
train_334,[C-]#[N+]c1ccccc1-c1cc(C(=O)OC)[nH]n1,4.6729,3.5076,1.1653000000000002,1.2707517
train_335,COCCCn1c(SCC(=O)NC(C)c2ccccc2Cl)nc2ccccc2c1=O,4.4279,3.5683,0.8596000000000004,0.83102584
train_336,Cc1c(N)cc(S(=O)(=O)N(C)C)cc1F,4.7446,3.6316,1.113,1.1557858
train_337,C[C@@H](NC(=O)O)C(=O)N1C[C@@H]2C[C@H]1CN2CCCOc1ccc(C(=O)C2CC2)cc1,3.9575,3.4778,0.47970000000000024,0.55837756
train_338,O=C1CC(C(=O)O)CC(C(F)(F)F)C1,4.2268,3.6273,0.5994999999999999,0.5561425
train_339,Cc1ccc(NC(=O)NCC2CCCN(C(=O)C3CC3C3CC3)C2)cc1,5.0087,3.9458,1.0629,1.0936195
train_340,C[C@@H]1O[C@@H](Oc2c(O)ccc3ccccc23)[C@H](F)[C@H](O)[C@H]1N,4.1923,2.9902,1.2021000000000002,1.3146191
train_341,CCOc1ccc(-c2csc3ncn(CC(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)c(=O)c23)cc1,3.8339,3.0501,0.7837999999999998,0.7361808
train_342,O=C(c1ccc2nc[nH]c2c1)N1CC(n2cc(N3CCCC3=O)cn2)C1,4.6039,3.6469,0.9570000000000003,0.85047805
train_343,Nc1nc(NC2CC2)sc1C(=O)NCC1CCOC1,4.6675,3.1212,1.5463000000000005,1.3471231
train_344,CN1CCNCC1C(N)c1coc2ccccc12,4.7773,3.6123,1.1650000000000005,1.1390386
train_345,C=C[C@H](C)C(=O)F,5.9118,4.6160000000000005,1.2957999999999998,1.3048918
train_346,CNc1ccc(C(=O)OCC(=O)NC(C)(C)C)cc1[N+](=O)[O-],3.6092,2.7224,0.8868,0.74479
train_347,COc1ccc(C(=O)Nc2cc(C(=O)Nc3ccccc3C)ccc2Cl)cc1,4.124,3.4384,0.6855999999999995,0.691334
train_348,Cc1ncccc1C(=O)N[C@@H](CCC(N)=O)C(=O)O,4.3794,3.9469,0.43250000000000055,0.4922756
train_349,COC(=O)c1ccc(-n2cc(C)cn2)c(NC(=O)NCC(C)(O)C(=O)O)c1,4.2225,3.2875,0.935,0.8959284
train_350,O=C(CCc1cscn1)NC(CCC(CC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1,4.7521,3.8154,0.9367000000000005,0.85312665
train_351,COc1ccccc1NC(=O)COc1ccc([N+](=O)[O-])c(C)c1,3.6752,3.3435,0.33169999999999966,0.53806794
train_352,CCCCc1cnccc1CS(=O)(=O)c1ccccc1,4.557,3.879,0.6780000000000004,0.6783165
train_353,CC(C)CN(CC(=O)c1ccc(F)cc1)C1CCCC1,2.9611,2.7271,0.23399999999999999,0.22537504
train_354,CCN(CCCCCCl)C(C)CN(C)C,6.0846,5.9776,0.1070000000000002,0.13199827
train_355,CCOc1cc(/C=N/Nc2nc3ccccc3s2)ccc1OCc1nonc1C,3.811,2.6075,1.2035,1.248046
train_356,CN(C)CCC1Cc2ccc(Cl)cc2C1=O,3.6695,3.2376,0.4319000000000002,0.3778703
train_357,Cc1cc(C)cc(C(=O)CC2CC3CCC(C2)N3)c1,3.655,3.1693,0.4857,0.4932695
train_358,COC(=O)[C@H](NC(=O)c1cccnc1SC)C(C)C,4.3816,3.5942,0.7873999999999999,0.67513037
train_359,CCc1ccc(C2COCCN2C(=O)NC2CCC(C(=O)O)CC2)o1,5.5872,3.979,1.6082,1.4859072
train_360,O=C(O)c1ccc(OCc2nnsc2Cl)cc1,4.0068,3.266,0.7408000000000001,0.72316504
train_361,COc1cccc(N(C)c2cc(C)c(Br)cn2)c1,4.2484,3.5003,0.7481,0.70830566
train_362,CCn1c(Oc2ccc3c(c2)NCC3)nnc1[C@@H](C)NS(=O)(=O)c1ccc(Br)c(Br)c1,3.9689,3.764,0.2049000000000003,0.33956397
train_363,CC1SCCN(c2nc3c(s2)C(O)CC(C)(C)C3)C1C,4.8862,3.485,1.4011999999999998,1.4397783
train_364,C=CCNC(=O)Cn1c(=O)c(=O)[nH]c2ccccc21,4.3501,3.2961,1.0540000000000003,1.1198533
train_365,CC/C=C(\c1cccc(OC)c1)C(C)CN(C)C,5.1458,4.0976,1.0482000000000005,1.1350517
train_366,CC(=O)NNC1=Nc2ccc(C(C)C(C)C)cc2C(c2ccccc2)=NN1C,3.2117,2.6305,0.5811999999999999,0.62500346
train_367,CCOCC(C)NC(=O)C1CSCN1,5.3429,4.7788,0.5640999999999998,0.49056122
train_368,CCOc1ccc(NC2=C(c3ccc(C)cc3)C(=O)N(Cc3ccco3)C2=O)cc1,3.115,2.1563,0.9587000000000003,0.8984878
train_369,O=C(NCc1ccc(N2CCCCC2)nc1)c1ccccc1Cl,3.8581,3.5505,0.3075999999999999,0.51573336
train_370,CCOC(C1CC1)C(Cc1ccccc1)NC,5.3072,4.2382,1.069,1.0842454
train_371,COc1ccc(C(C)Nc2ccc(F)cc2F)cc1F,4.5996,3.6245,0.9750999999999999,0.90558994
train_372,O=C(NC[C@H]1CCCO1)Nc1cc([N+](=O)[O-])ccc1OC(F)F,3.7397,3.272,0.4677000000000002,0.6057383
train_373,COc1cc(CNC(=O)C(OC(=O)CSc2ncccn2)c2cccc(C#N)c2)cc(OC)c1OC,4.0548,3.8337,0.2211000000000003,0.4006684
train_374,CCCCc1nc2cnc3ccccc3c2n1CC(C)(C)O,4.3741,3.3471,1.0270000000000001,1.0596166
train_375,O=C(NCC1CCCS1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,4.5359,4.0505,0.4853999999999994,0.5830167
train_376,Nc1cc(S(N)(=O)=O)ccc1NCc1cccc(F)c1,4.4274,3.4617,0.9656999999999996,0.8456222
train_377,CC(=O)Nc1cc(F)cc2c1NC(=O)/C2=C\c1[nH]c2c(c1C)C(=O)N(CCN1CCOCC1)CC2,3.1376,2.0191,1.1185,1.0827918
train_378,C=C1NC(=S)C=CC1[C@@H]1O[C@H](CCP(=C)(C)C)[C@@H](O)[C@H]1O,2.1578,2.1578,0.0,0.21218528
train_379,C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H]1C(=O)N[C@@H]1SSc1cnccn1,3.9824,3.3245,0.6579000000000002,0.59008265
train_380,CC(C)=CCCC(C)CCC/C(C)=C/CCC(C)CCCCC(C)CC/C=C(\C)CCCC(C)CCCC(C)C,6.8611,4.3809,2.480200000000001,2.373478
train_381,CCCN1C(=O)C(C)(C2CC2)NC(=O)C1C(C)C,5.4657,4.8724,0.5933000000000002,0.5950983
train_382,CCN/C(=N\Cc1cc(F)ccc1F)NCC1CCN(c2ccc(F)c(F)c2)C1,4.5976,3.6386,0.9590000000000001,0.8275098
train_383,CC(C)CCC(F)C1CCCCN1,6.2133,5.9863,0.2270000000000003,0.21325698
train_384,O=C(O)CS(=O)(=O)CCNC(c1ccc(Cl)cc1)C1CCC1,5.1477,4.0739,1.0738000000000003,1.0715934
train_385,COCOc1c(OC)c(C)cc2c1[C@@H]1C3=Cc4c(O)c(C)c(O)c(O)c4[C@H](CNC(=O)C(C)NC(=O)OC(C)(C)C)N3[C@@H](C#N)[C@H](C2)N1C,3.6466,2.6032,1.0433999999999997,1.1913052
train_386,N[C@@H](CCO)c1cc2cc(Br)ccc2[nH]1,4.7428,3.5011,1.2416999999999998,1.3152841
train_387,CCn1c(CCC(=O)NCc2ccn[nH]2)nc2cc(S(=O)(=O)N(C)C)ccc21,4.8568,3.8135,1.0433,1.0945259
train_388,Cc1ccc(NC(=O)C2CC2)cc1NC(=O)NC(C)CCc1ccccc1,4.7909,3.7559,1.0349999999999997,1.0260015
train_389,CC1NCc2cccc(N)c2NC1C,4.7342,3.7956,0.9386000000000005,0.8975909
train_390,COc1cccc(OCC(=O)Nc2ccccc2OC)c1,4.9177,3.7217,1.1960000000000002,1.0614498
train_391,FC(F)c1cccc(-c2cccc3ccccc23)c1,4.4151,3.0071,1.408,1.307752
train_392,Cc1ccc(CN(CCc2ccccc2)C(=O)CCn2cnc3c(cnn3C)c2=O)s1,4.9381,3.6091,1.3290000000000002,1.3626506
train_393,COc1cc(N)ccc1SCc1nccs1,4.2,3.6169,0.5831000000000004,0.6919476
train_394,CC[C@@]1(CCC=O)COC(C)(C)O1,4.2139,3.5828,0.6310999999999996,0.5286656
train_395,CC(=O)Nc1ccc(CN2C(=O)C(Cc3ccccc3)ON=C2c2cccc(F)c2)cc1,4.4357,3.3596,1.0760999999999998,1.0560263
train_396,O=C1NCC2(CCNC2)N1,6.5414,6.0838,0.45760000000000023,0.45623678
train_397,CC(C)CCC(C)NC(=O)NC1CCCC(C(F)(F)F)C1,6.6110000000000015,6.0109,0.6001000000000012,0.5702855
