uid,SMILES,S1_energy(eV),T1_energy(eV),base_S1,base_T1
train_190,C[C@H](c1cc(Cl)ccc1C(F)(F)F)N1CCNc2nnc(-c3nc(C4CCN(C)CC4)no3)cc21,3.5888,3.0603,3.1875922679901123,2.9118494987487793
train_191,CC1(Cc2ccc(F)c(Br)c2)CCC(=O)C1,4.1629,3.6338,4.359298229217529,3.6685469150543213
train_192,COc1[nH]c2ccc(-c3ccc(C(C)(C)C)cc3)c(S(=O)(=O)c3cccs3)c2c1CCN,3.8033,2.9586,3.8101861476898193,3.087975025177002
train_193,NC(=O)C1CCCCN1C(=O)c1ccc(COc2ccc3ccccc3c2)o1,4.2467,2.9396,4.005895614624023,2.9986822605133057
train_194,Cc1nc(CCn2cnc3c2c(=O)[nH]c(=O)n3C)no1,4.9915,3.5253,4.770077705383301,3.3503689765930176
train_195,C=C(C)C1CCC2(COC(=O)C=Cc3cc(OC)c(OC)c(OC)c3)CCC3(C)C(CCC4C5(C)CCC(O)C(C)C5CCC43C)C12,4.0909,2.7226,3.968465805053711,2.6585919857025146
train_196,COc1cc(Br)cc(CC(=O)C(=O)O)c1O,2.489,2.3418,2.954219341278076,2.612403392791748
train_197,CCC(Nc1c(F)cccc1[N+](=O)[O-])C(=O)OC,3.4707,2.5831,3.831235408782959,3.0465593338012695
train_198,COc1ccccc1NC(=O)c1ccc(NC(=O)COC(=O)Cc2cccs2)cc1,4.1134,3.4091,4.3470234870910645,3.5312654972076416
train_199,CCC(c1ccccn1)C(N1CCC(Nc2nc3c(Cc4ccccn4)cccc3[nH]2)CC1)N(C)C(=O)c1ccccc1,4.3241,3.7385,4.330563545227051,3.6647167205810547
train_200,O=C(CCCNC(=O)c1ccco1)NS(=O)(=O)c1cccc(Cl)c1,4.8176,3.6957,4.593317031860352,3.595896005630493
train_201,Cc1cccc(NC(=O)C(C)Sc2nc(C)c(CC(N)=O)s2)c1,4.6269,3.4557,4.574889659881592,3.6487176418304443
train_202,Cc1ccoc1C(NN)c1cnn(C)c1,5.685,4.0976,5.150783538818359,4.202101230621338
train_203,CN(C)C(=O)CCNC(=O)NC(=O)COCC(=O)O,5.443,4.9766,5.42126989364624,4.947080612182617
train_204,CCCCCCNS(=O)(=O)c1cccc(C#CCCO)c1,4.8121,3.5265,4.661746025085449,3.3968682289123535
train_205,CC(=O)O[C@]1(c2ccccc2)CCN(C)[C@H](C)[C@@H]1C,4.5634,4.1735,4.54599142074585,3.903010129928589
train_206,CC(C)(C)OC(=O)N1CCOC(c2ncc(Br)cc2F)C1,4.518,3.9878,4.5640869140625,3.9217190742492676
train_207,COCCCNS(=O)(=O)c1cc(N2CCCCS2(=O)=O)ccc1OC,4.8689,3.9219,4.528029918670654,3.6434507369995117
train_208,NCCCCCC(=O)N1C(C(=O)O)CCC2CCCCC21,5.4802,4.9163,5.394918918609619,4.8317108154296875
train_209,CC[C@@H](O)[C@@H](N)c1ccc(Cl)cc1Br,4.9771,3.9906,4.90770149230957,3.990955352783203
train_210,CCc1cnc(Nc2nc(Sc3cccc(N)c3)nc(N3CCN(C)CC3)n2)s1,4.2860000000000005,3.4402,4.198588848114014,3.4035565853118896
train_211,CS(=O)c1cccc(N2C(=O)N(Cc3cccnc3)CC3=C2NCC=C3)c1,3.4647,2.5148,3.3832473754882812,2.4141857624053955
train_212,CCOC(=O)C1CCN(C(=O)C(=O)NC2CCCCCCCCCCC2)CC1,4.182,3.7277,4.249566555023193,3.8413374423980713
train_213,CC1C(=O)CCN(C2CCCS(=O)(=O)C2)C1C,4.1459,3.5624,3.939600706100464,3.472919464111328
train_214,CCOC(=O)CCC(N=[N+]=[N-])c1ccc2[nH]c(=O)oc2c1,4.4910000000000005,3.9942,4.28294563293457,3.807487726211548
train_215,O=C(NCCOCCO[C@H]1O[C@H](COCc2ccccc2)[C@@H](O)[C@H]1OCc1ccccc1)OCc1ccccc1,5.4194,4.2232,5.5111212730407715,4.062586307525635
train_216,CCC[C@@H](O)CN(CCOC)Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(C)cc1,4.8907,3.8702,4.827216148376465,3.8700919151306152
train_217,CC(C)(C)n1c(-c2ccccc2-n2cncn2)nc2cc(-c3cnc(N)[nH]c3=O)ccc21,4.1763,3.0068,4.048567295074463,3.1790425777435303
train_218,CCc1ccc(NC(=O)[C@@H](C)OC(=O)[C@H]2CS[C@@]3(C)CCC(=O)N23)cc1,5.0342,3.8382,5.059284210205078,3.732511281967163
train_219,CC(NCCCN(C)Cc1ccccc1)c1cccnc1,4.6482,4.0017,4.590835094451904,3.944369077682495
train_220,CC(C)C(c1ccccc1)N(C)C(=O)CN,5.4034,4.2338,5.345524311065674,4.303149700164795
train_221,CC(C)N(C)C(=O)CSCc1coc(-c2ccc(F)cc2)n1,4.4952,3.3208,4.107937335968018,3.221055269241333
train_222,COC(=O)c1c(C2=CC=CC2)csc1NC(=O)C1CC=CCC1C(=O)O,3.9771,2.9848,4.0658721923828125,2.9815456867218018
train_223,CCNC(c1cccc(OC)c1)C1CCc2ccccc21,5.0979,4.0448,5.163466453552246,4.066346645355225
train_224,O=C(CN1C(=O)COc2cc(Br)ccc21)NC(CC1CC1)C(=O)O,4.7233,3.6603,4.8755106925964355,3.7160065174102783
train_225,[N-]=[N+]=NC(CCCC(=O)O)c1cccs1,4.4103,3.6999,4.285737991333008,3.6541907787323
train_226,CC(C)N(Cc1ccccn1)C(=O)c1ccccc1F,4.8559,4.163,4.827929973602295,4.005621433258057
train_227,O=C(c1ccc2ncccc2c1)N1CC[C@@H]2CN(Cc3ccccc3)[C@@H]2C1,4.1567,3.1778,4.003700256347656,3.3276100158691406
train_228,Cc1nc(NC(=O)C2=N[C@H](C)C(=O)N(c3ccccc3)N2)sc1C,4.0038,3.0897,3.8074939250946045,3.0016093254089355
train_229,COCCOCO[C@H]1CC[C@H]2[C@@H](O[Si](C)(C)C(C)(C)C)C[C@H]3[C@@H](C[C@@H]12)OC(=O)[C@@H]3[C@@H](C)CCC1OCCO1,5.5819,5.0714,5.367339611053467,4.9013142585754395
train_230,COC(c1nc(Cl)c(C)c(-c2ccccc2)n1)C(C)(C)C,4.1789999999999985,3.6568,3.957738161087036,3.618553400039673
train_231,O=C(O)c1ccccc1OCCCCN1CCCCC1,4.4922,3.8324,4.096512794494629,3.6328399181365967
train_232,CCOC(C1CCC2C(CC3C4CCC5C(C)(C)C(OC6CN(C7CN(CC(F)F)C7)CCO6)CCC56CC46CCC23C)O1)C(C)(C)O,6.3296,6.1828,6.608852863311768,6.3933634757995605
train_233,CCCn1ccnc1C(=O)CN,3.9151,3.4477,3.9790868759155273,3.361957311630249
train_234,Cc1cc(NS(=O)(=O)N2CCC[C@H](C)C2)ccc1C(=O)O,4.852,3.6366,4.870359897613525,3.704704999923706
train_235,CC(C)C(NCCc1ccccn1)c1ccccc1,4.654,4.0691,4.45370626449585,3.9099953174591064
train_236,Cc1cc(-n2c(C)cc(C(=O)CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c2C)no1,3.6473,3.2999,3.8537118434906006,3.3475215435028076
train_237,CC1=C(C(=O)N(C)C)C(c2c(F)cccc2F)NC(=S)N1c1ccccc1,3.4382,3.1164,3.624082326889038,3.0258665084838867
train_238,COc1cccc(NC(=O)NCc2cccnc2-c2ccco2)c1,3.9106,3.0163,3.792707681655884,3.0147674083709717
train_239,c1csc(CC2(CNC3CC3)CCC2)c1,5.442,3.7555,5.317553520202637,3.5630881786346436
train_240,COc1ccccc1N1CCN(C(CN)C(F)(F)F)CC1,4.5354,3.6268,4.366779327392578,3.63508677482605
train_241,COc1cc([C@H]2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc(I)c1O,3.6441,2.7988,3.485025644302368,2.936541795730591
train_242,Fc1cc(C2CCC3(CC2)OCCO3)cc(F)c1C(F)(F)F,5.251,4.1736,5.13254451751709,4.076712608337402
train_243,COc1ccc2oc(C(=O)Nc3ccc(N4CCCC4=O)cc3)c(C)c2c1,3.786,3.0946,3.9090030193328857,2.970492362976074
train_244,CCOC(C(C)C)C(NC)c1ccco1,5.294,4.1548,5.676680564880371,4.224686622619629
train_245,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C=CSc3cc(=O)c4scc([N+](=O)[O-])c4s3)CS[C@@H]12,3.2039,2.3182,3.212559461593628,2.2449872493743896
train_246,CNC1CC(Oc2ccc(Br)cc2[N+](=O)[O-])C1(C)C,3.5788,3.1426,3.729236364364624,3.01011061668396
train_247,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccc(N2CCC(c3ccccc3)=N2)cc1,3.6235,2.4692,3.5642049312591553,2.599146842956543
train_248,COc1cc(F)cc2cc(C#N)sc12,4.0995,3.0051,4.233199596405029,2.955246686935425
train_249,CCN(Cc1ccccn1)C(C)CNCc1cccs1,4.0251,3.7211,4.344196796417236,3.615478754043579
train_250,O=C(Nc1ccccc1C(=O)OCC(=O)N1CCc2ccccc2C1)c1ccccc1,4.1458,3.2738,3.9754793643951416,3.2592666149139404
train_251,CC(C(=O)Nc1cc(F)c(Br)cc1C)=C1CNC1,4.1783,3.4835,4.247175693511963,3.375066041946411
train_252,CCCCCOC1CCCCCC1C#N,7.2677,6.3909,7.491250991821289,7.124192237854004
train_253,NNC(=S)NNC(=O)c1cn2cc(F)ccc2n1,3.3795,3.06,3.2467987537384033,2.7959322929382324
train_254,CO/C=C1/c2c(OC)cc(C(=O)OC)cc2N2C[C@H]3[C@H](N3C(=O)OC)C1(OC)O2,3.7647,2.7539,3.57157301902771,2.7457659244537354
train_255,CC(C)N(C)C(=O)c1sc(N2CCC(N)CC2)nc1N,4.4418,3.076,4.320180416107178,3.0733642578125
train_256,Cc1ccccc1OCCC(O)C1CCNCC1,5.2129,4.0906,5.318090915679932,4.16635274887085
train_257,COc1cc(-c2n[nH]c3c2CNCC3)cc(Cl)c1OC,4.6944,3.4613,4.645971775054932,3.485703706741333
train_258,CCN(CC1CCCN1)C1CC(C)OC(C)C1,5.9429,5.8776,5.815291881561279,5.817688941955566
train_259,CC[C@@H](C)[C@@H](NS(C)(=O)=O)C(=O)N1CCOC2(CCCCCC2)C1,5.3193,4.7555,5.405473232269287,4.892312049865723
train_260,O=C(C=Cc1cc(Cl)cc(Cl)c1)NC1COC1,4.1144,2.9973,4.15512752532959,2.932112216949463
train_261,CCOC(=O)C1=C(CN2CCN(C(=O)NC(C)(C)C)[C@H](C)C2)N(CC)C(=O)N[C@@H]1c1ccccc1OC,3.4145,3.1228,3.4869771003723145,2.912278890609741
train_262,COc1cc(CCC(=O)Nc2cccc(Cl)c2OC)cc(OC)c1,4.916,3.824,4.946379661560059,3.844801664352417
train_263,Cc1cc(Nc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Cl)cc1F,4.4026,3.4127,4.447143077850342,3.5189127922058105
train_264,Cc1nc(C)c(NC(=O)C2CN(Cc3ccccc3)CCO2)s1,4.8793,3.2928,4.670835971832275,3.3028903007507324
train_265,COc1cc(C)ccc1-c1cc2c3c(cc(O)c2cc1OC)C(C)(C)C(C)(C)c1ccccc1-3,3.6838,2.6013,3.451129913330078,2.5036704540252686
train_266,CCOc1ccc(-n2ncc(C(=O)Nc3ccc4c(c3)OCCO4)c2C)nn1,3.7258,2.9947,3.633251428604126,3.0470142364501953
train_267,O=C1CSc2ccc(C(=O)Nc3cccc(C#Cc4cccs4)c3)cc2N1,3.9359,2.736,3.800466775894165,2.775235176086426
train_268,Cc1ccnc(-c2cn(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)n1,4.3102,3.6495,4.267879009246826,3.6341872215270996
train_269,CO[C@H]1C[C@@H]2CN(Cc3ccccc3)[C@H]1[C@H]2Br,4.8636,4.216,5.059624195098877,4.1501383781433105
train_270,COc1ccc(NC(=O)C2CCCCC2(C)N)cc1Cl,4.7321,3.7144,4.799958229064941,3.7485718727111816
train_271,Cc1ccc(C2CC=NN2)cn1,4.3544,3.6765,4.677456855773926,3.9913692474365234
train_272,CCOC(=O)C1=NOC(CCCC(=O)Nc2ccccc2)C1,4.7232,3.417,4.462851047515869,3.4424476623535156
train_273,Nc1ccc(C(=O)OC2CCC3CCCCC3C2)cc1,4.8912,3.4723,4.510395050048828,3.5461583137512207
train_274,COc1cc(NS(=O)(=O)c2cc[nH]c2)ccc1N,4.828,3.6384,4.84996223449707,3.712181806564331
train_275,COc1cc(Cl)cc(OC)c1NC(=O)C(/N=N/c1cc(Cl)ccc1C)C(C)=O,2.8171,1.9397,3.0158188343048096,2.3127996921539307
train_276,COc1cc(Nc2nc(N[C@H]3CCCC[C@H]3NC(=O)OC(C)(C)C)n3cnnc3c2C(N)=O)cc(OC)c1,3.8686,2.8781,3.904311418533325,2.997068166732788
train_277,COc1cccc(CC(O)CCCN)c1OC,5.0954,4.0280000000000005,5.117714881896973,4.041329860687256
train_278,CCCNC1CC(OCC2CCCO2)C12CCCC2,6.6146,6.3493,6.658919811248779,6.459648609161377
train_279,CCCCCCc1c(Br)nnn1C(=O)n1ccnn1,4.2292,3.4203,3.8522017002105713,2.7072947025299072
train_280,Cc1ccc2c(ccn2Cc2cccc(C(F)(F)F)c2)c1,4.255,3.5467,4.315027713775635,3.538053274154663
train_281,CC(=O)N(CCc1ccccc1)CC(=O)Nc1ccc(C)cc1Br,4.9071,3.7932,5.033228397369385,3.982797622680664
train_282,COc1ccc(CNc2ccc(Cl)cc2Br)c(F)c1,4.5277,3.72,4.5227227210998535,3.652421236038208
train_283,CCOC(=O)CCCCCCN1CCCc2nc(-c3ccc(C)nc3)c(-c3ccc(C)cc3)nc21,3.8072,2.9026,3.82387375831604,3.0357778072357178
train_284,CCOC(=O)c1c(NC(=O)c2sc(NC(=O)c3ccco3)cc2C)sc(C)c1CC,3.7353,2.8932,3.601553201675415,2.631169557571411
train_285,CCC[C@@H](c1nnnn1Cc1cccs1)N1CCN(c2cc(Cl)ccc2C)CC1,4.5207,3.7642,4.698457717895508,3.6850507259368896
train_286,O=C(O)C(NS(=O)(=O)c1ccccc1Br)c1ccccc1,4.8821,3.9895,4.950318813323975,3.908402681350708
train_287,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@@]2(C)O,4.1991,3.6258,4.515492916107178,3.60475492477417
train_288,CCC(N=C(N)N)N1CCN(C(=O)CC2=C(C(=O)O)C(c3c(Cl)cccc3Cl)C(C(=O)O)=C(CCc3ccccc3)N2)CC1,3.545,2.6119,3.5197246074676514,2.809960126876831
train_289,CCCNC(=O)c1ccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)cc1,3.8755,3.5254,4.206523418426514,3.620102643966675
train_290,Cc1cc(CNc2ccc(OC(C)C)cc2C)ccc1Br,4.0062,3.4949,3.9407405853271484,3.4766478538513184
train_291,C#CC(=O)CC1CCOC1,3.9078,3.3392,3.791740655899048,3.2683677673339844
train_292,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)c(Br)c1,3.165,3.1511,3.2821831703186035,3.3147473335266113
train_293,CCCC(C)N(C)c1nnc(C)c(C)c1C#N,2.9995,2.3471,3.1476409435272217,2.930640697479248
train_294,CC(C)C(NC(=O)NC1CCS(=O)C1)c1ccccc1Cl,5.2868,4.1508,5.164650917053223,4.092101097106934
train_295,O=C(NC1CCSC1)N1CCCC(n2cncn2)C1,5.4106,4.8657,5.617735862731934,4.572707176208496
train_296,Cn1cc(CN2CCC(n3cccn3)C2)ncc1=O,3.7764,2.7571,4.362422943115234,3.1777946949005127
train_297,O=C(Cc1ccc2cc[nH]c2c1)NCCO,4.8715,3.4565,4.952290058135986,3.60028338432312
train_298,CCc1ccc2c(CCl)nc(C)n2c1,3.7859,2.6867,3.7206389904022217,2.73565411567688
train_299,Cc1ccc(SS)c([N+](=O)[O-])c1,3.3713,3.0118,3.3966705799102783,2.9296412467956543
train_300,CC[C@@H](CC1C=CN1C(=O)OC)Nc1ccccc1N,4.8298,3.8082,4.553386211395264,3.607630968093872
train_301,CCS(=O)(=O)C1CSCCN1c1ccnc(Cl)n1,4.4638,3.8602,4.487639427185059,3.865041494369507
train_302,CC(C)(C)OC(=O)Nc1ccc(NC2CCCCC2C(C)(C)C)cn1,4.3119,3.2303,4.46957540512085,3.510732412338257
train_303,Cc1cc(C(=O)N2CCN(C)CCC2C)ccc1Cl,4.4124,3.7557,4.507798671722412,3.9058048725128174
train_304,COC(C(=O)c1c(C)ccnc1N)C(C)C,3.6178,3.117,3.7260758876800537,3.1940438747406006
train_305,Cc1cc(OCC(N)C#N)ccc1C(C)C,5.1319,4.0464,5.175999164581299,4.096004009246826
train_306,C[C@H](NCc1nc(-c2ccccc2)no1)c1ccc(Cl)cc1Cl,4.6857,3.6205,4.645590305328369,3.7146432399749756
train_307,CCOC(=O)OC1CN(C2c3ccccc3-c3ccccc32)C(=O)C1=O,3.1596,2.6591,3.111501455307007,2.7960314750671387
train_308,Cc1nn(C)c(Cl)c1COc1ccccc1C(=N)N,4.9531,3.8838,4.94051456451416,3.8421847820281982
train_309,CCCC(C#N)C(=O)c1cc(C)c(C)s1,3.8512,2.9194,3.8986198902130127,3.0961806774139404
train_310,O=C1CC2(CCCN(C(=O)C3CCSC3)C2)CN1,5.2573,4.8061,5.306941032409668,4.832728385925293
train_311,COc1cc(CC2=C(C)C(=O)c3cc(OC)c(O)cc3C2=O)cc(OC)c1,2.5107,2.3794,2.536261558532715,2.1768007278442383
train_312,COc1ccc(C)cc1SCC#N,4.6046,3.7504,4.712064266204834,3.836158037185669
train_313,CCC1C(=O)NCCN1CC(=O)N(C1CCCC1)C1CCS(=O)(=O)C1,5.158,4.7891,5.342657566070557,4.752431869506836
train_314,COc1ccccc1C(=O)Oc1ccccc1/C(C)=N/NC(=O)C(=O)Nc1ccc(C)cc1C,3.9002,3.1711,3.8368141651153564,3.150339365005493
train_315,NC(=O)c1ccc(C(=O)NCCCC2CCCC2)cc1,4.3832,3.7174,4.387094974517822,3.7751238346099854
train_316,CCCOC[C@@H]1C[C@@]2(C[C@@](C)(c3csc(Nc4ccccc4OC)n3)OC2=O)C(=O)O1,4.4998,3.3007,4.5885114669799805,3.3880417346954346
train_317,Cc1nn(-c2ccc(Br)cc2)cc1C(=O)N(C1CC1)C(C)C(=O)O,4.6241,3.5392,4.558143138885498,3.5770280361175537
train_318,CCC(C)(C)NC(=O)c1ccc(NS(=O)(=O)c2ccc(OC)cc2C)cc1,4.6058,3.6963,4.406940460205078,3.6843888759613037
train_319,CC(C)Cc1ccc(C(CC(=O)O)N=[N+]=[N-])cc1,4.4911,4.0772,4.530719757080078,4.003787517547607
train_320,O=C(C1=NNC2C(=O)N(c3ccccc3C(F)(F)F)C(=O)C12)C(c1ccccc1)c1ccccc1,3.4533,2.9431,3.2482900619506836,2.8269386291503906
train_321,CCCC(CNC(=O)NCCOC1CCCC1)C(=O)O,5.6312,5.1188,5.666378498077393,5.069612503051758
train_322,CC(C)C(C)CNC(=O)c1sc(N(C)C)nc1N,4.2025,3.1026,4.189936637878418,2.9701313972473145
train_323,COC=CC(O)CC(=O)C(C)(C)C,4.3104,3.7389,4.464203357696533,3.728109359741211
train_324,CCn1ccn(CC(=O)N2CCOCC2)c1=O,5.1754,4.0675,5.0675177574157715,3.881316661834717
train_325,N#C[C@@H]1C[C@H](F)CN1CC(=O)NC1CCCCCCC1,5.6093,5.1425,5.405362606048584,5.062454700469971
train_326,C=CCOC[C@H](O)CN(Cc1cccc(F)c1)C[C@H]1CC(c2ccccc2C)=NO1,4.8032,3.0888,4.5142388343811035,2.8582723140716553
train_327,COc1cc(/C=C/C(=O)Nc2cc(C)ccc2F)ccc1OC(F)F,3.859,2.8327,3.68310284614563,2.74267840385437
train_328,CC(C)N(C(=O)CSc1nnc2[nH]c(=O)cnn12)c1ccccc1,3.2085,2.8294,3.043098211288452,2.785383462905884
train_329,CCCOc1ccc(C(C)Nc2cccc(CC)c2)cc1,4.3925,3.8304,4.513571739196777,3.752913236618042
train_330,OC1(c2cccc(Sc3ccc4c(-c5ccccc5)cc5nccn5c4c3)c2)CCOCC1,3.8234,2.7587,3.8310000896453857,2.9031970500946045
train_331,COc1cccc(C(N)c2nc(-c3ccccc3)n[nH]2)c1,5.0835,3.6777,4.876192569732666,3.639984369277954
train_332,CC(C)C(Nc1cc([N+](=O)[O-])ccc1F)c1cccs1,3.6063,2.8169,3.549551248550415,2.741194725036621
train_333,CCC(CC(N)=NO)NS(=O)(=O)C1CCCCC1,5.6466,4.2931,5.675624847412109,4.244238376617432
train_334,[C-]#[N+]c1ccccc1-c1cc(C(=O)OC)[nH]n1,4.6729,3.5076,4.548131942749023,3.623480796813965
train_335,COCCCn1c(SCC(=O)NC(C)c2ccccc2Cl)nc2ccccc2c1=O,4.4279,3.5683,4.268799304962158,3.564298391342163
train_336,Cc1c(N)cc(S(=O)(=O)N(C)C)cc1F,4.7446,3.6316,4.74118185043335,3.611771583557129
train_337,C[C@@H](NC(=O)O)C(=O)N1C[C@@H]2C[C@H]1CN2CCCOc1ccc(C(=O)C2CC2)cc1,3.9575,3.4778,4.088254928588867,3.372817039489746
train_338,O=C1CC(C(=O)O)CC(C(F)(F)F)C1,4.2268,3.6273,4.358581066131592,3.823049783706665
train_339,Cc1ccc(NC(=O)NCC2CCCN(C(=O)C3CC3C3CC3)C2)cc1,5.0087,3.9458,5.075865268707275,3.8625333309173584
train_340,C[C@@H]1O[C@@H](Oc2c(O)ccc3ccccc23)[C@H](F)[C@H](O)[C@H]1N,4.1923,2.9902,4.234878063201904,2.9477016925811768
train_341,CCOc1ccc(-c2csc3ncn(CC(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)c(=O)c23)cc1,3.8339,3.0501,3.852267026901245,3.04477596282959
train_342,O=C(c1ccc2nc[nH]c2c1)N1CC(n2cc(N3CCCC3=O)cn2)C1,4.6039,3.6469,4.322421550750732,3.719250440597534
train_343,Nc1nc(NC2CC2)sc1C(=O)NCC1CCOC1,4.6675,3.1212,4.485466003417969,3.0285050868988037
train_344,CN1CCNCC1C(N)c1coc2ccccc12,4.7773,3.6123,4.75032377243042,3.518744707107544
train_345,C=C[C@H](C)C(=O)F,5.9118,4.6160000000000005,6.2714104652404785,4.66644287109375
train_346,CNc1ccc(C(=O)OCC(=O)NC(C)(C)C)cc1[N+](=O)[O-],3.6092,2.7224,3.333327054977417,2.3964908123016357
train_347,COc1ccc(C(=O)Nc2cc(C(=O)Nc3ccccc3C)ccc2Cl)cc1,4.124,3.4384,4.098207950592041,3.406538248062134
train_348,Cc1ncccc1C(=O)N[C@@H](CCC(N)=O)C(=O)O,4.3794,3.9469,4.361719131469727,4.043331146240234
train_349,COC(=O)c1ccc(-n2cc(C)cn2)c(NC(=O)NCC(C)(O)C(=O)O)c1,4.2225,3.2875,4.2065043449401855,3.347583055496216
train_350,O=C(CCc1cscn1)NC(CCC(CC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1,4.7521,3.8154,4.825143337249756,3.7679264545440674
train_351,COc1ccccc1NC(=O)COc1ccc([N+](=O)[O-])c(C)c1,3.6752,3.3435,3.876593828201294,3.2471017837524414
train_352,CCCCc1cnccc1CS(=O)(=O)c1ccccc1,4.557,3.879,4.7735819816589355,3.98673677444458
train_353,CC(C)CN(CC(=O)c1ccc(F)cc1)C1CCCC1,2.9611,2.7271,3.2650530338287354,2.939105272293091
train_354,CCN(CCCCCCl)C(C)CN(C)C,6.0846,5.9776,6.13395881652832,5.954122066497803
train_355,CCOc1cc(/C=N/Nc2nc3ccccc3s2)ccc1OCc1nonc1C,3.811,2.6075,3.916182518005371,2.884706497192383
train_356,CN(C)CCC1Cc2ccc(Cl)cc2C1=O,3.6695,3.2376,3.6419503688812256,3.2145330905914307
train_357,Cc1cc(C)cc(C(=O)CC2CC3CCC(C2)N3)c1,3.655,3.1693,3.7423410415649414,3.2458367347717285
train_358,COC(=O)[C@H](NC(=O)c1cccnc1SC)C(C)C,4.3816,3.5942,4.497666358947754,3.659621238708496
train_359,CCc1ccc(C2COCCN2C(=O)NC2CCC(C(=O)O)CC2)o1,5.5872,3.979,5.415886402130127,3.8642055988311768
train_360,O=C(O)c1ccc(OCc2nnsc2Cl)cc1,4.0068,3.266,3.8512792587280273,3.279249906539917
train_361,COc1cccc(N(C)c2cc(C)c(Br)cn2)c1,4.2484,3.5003,4.06199312210083,3.4179508686065674
train_362,CCn1c(Oc2ccc3c(c2)NCC3)nnc1[C@@H](C)NS(=O)(=O)c1ccc(Br)c(Br)c1,3.9689,3.764,4.2580437660217285,3.583786725997925
train_363,CC1SCCN(c2nc3c(s2)C(O)CC(C)(C)C3)C1C,4.8862,3.485,4.747561931610107,3.3936851024627686
train_364,C=CCNC(=O)Cn1c(=O)c(=O)[nH]c2ccccc21,4.3501,3.2961,4.24021577835083,3.2407267093658447
train_365,CC/C=C(\c1cccc(OC)c1)C(C)CN(C)C,5.1458,4.0976,5.175236225128174,4.008097171783447
train_366,CC(=O)NNC1=Nc2ccc(C(C)C(C)C)cc2C(c2ccccc2)=NN1C,3.2117,2.6305,3.0762341022491455,2.5040650367736816
train_367,CCOCC(C)NC(=O)C1CSCN1,5.3429,4.7788,5.413201332092285,4.901760578155518
train_368,CCOc1ccc(NC2=C(c3ccc(C)cc3)C(=O)N(Cc3ccco3)C2=O)cc1,3.115,2.1563,3.0078957080841064,2.0910418033599854
train_369,O=C(NCc1ccc(N2CCCCC2)nc1)c1ccccc1Cl,3.8581,3.5505,3.711169958114624,3.4248783588409424
train_370,CCOC(C1CC1)C(Cc1ccccc1)NC,5.3072,4.2382,5.318190097808838,4.178409576416016
train_371,COc1ccc(C(C)Nc2ccc(F)cc2F)cc1F,4.5996,3.6245,4.721049785614014,3.795100450515747
train_372,O=C(NC[C@H]1CCCO1)Nc1cc([N+](=O)[O-])ccc1OC(F)F,3.7397,3.272,4.113458156585693,3.2798707485198975
train_373,COc1cc(CNC(=O)C(OC(=O)CSc2ncccn2)c2cccc(C#N)c2)cc(OC)c1OC,4.0548,3.8337,4.217329978942871,3.6639182567596436
train_374,CCCCc1nc2cnc3ccccc3c2n1CC(C)(C)O,4.3741,3.3471,4.058915138244629,3.052764654159546
train_375,O=C(NCC1CCCS1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,4.5359,4.0505,4.385082721710205,3.8446080684661865
train_376,Nc1cc(S(N)(=O)=O)ccc1NCc1cccc(F)c1,4.4274,3.4617,4.314968109130859,3.4347026348114014
train_377,CC(=O)Nc1cc(F)cc2c1NC(=O)/C2=C\c1[nH]c2c(c1C)C(=O)N(CCN1CCOCC1)CC2,3.1376,2.0191,3.271620988845825,2.28842830657959
train_378,C=C1NC(=S)C=CC1[C@@H]1O[C@H](CCP(=C)(C)C)[C@@H](O)[C@H]1O,2.1578,2.1578,2.4965827465057373,2.0957043170928955
train_379,C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H]1C(=O)N[C@@H]1SSc1cnccn1,3.9824,3.3245,3.7791101932525635,3.3542320728302
train_380,CC(C)=CCCC(C)CCC/C(C)=C/CCC(C)CCCCC(C)CC/C=C(\C)CCCC(C)CCCC(C)C,6.8611,4.3809,7.1253767013549805,4.345922470092773
train_381,CCCN1C(=O)C(C)(C2CC2)NC(=O)C1C(C)C,5.4657,4.8724,5.476761341094971,5.029853820800781
train_382,CCN/C(=N\Cc1cc(F)ccc1F)NCC1CCN(c2ccc(F)c(F)c2)C1,4.5976,3.6386,4.587037086486816,3.808605432510376
train_383,CC(C)CCC(F)C1CCCCN1,6.2133,5.9863,6.132106781005859,5.879419326782227
