uid,SMILES,S1_energy(eV),T1_energy(eV),base_prediction
train_213,CC1C(=O)CCN(C2CCCS(=O)(=O)C2)C1C,4.1459,3.5624,0.46668124198913574
train_214,CCOC(=O)CCC(N=[N+]=[N-])c1ccc2[nH]c(=O)oc2c1,4.4910000000000005,3.9942,0.47545790672302246
train_215,O=C(NCCOCCO[C@H]1O[C@H](COCc2ccccc2)[C@@H](O)[C@H]1OCc1ccccc1)OCc1ccccc1,5.4194,4.2232,1.4485349655151367
train_216,CCC[C@@H](O)CN(CCOC)Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(C)cc1,4.8907,3.8702,0.9571242332458496
train_217,CC(C)(C)n1c(-c2ccccc2-n2cncn2)nc2cc(-c3cnc(N)[nH]c3=O)ccc21,4.1763,3.0068,0.8695247173309326
train_218,CCc1ccc(NC(=O)[C@@H](C)OC(=O)[C@H]2CS[C@@]3(C)CCC(=O)N23)cc1,5.0342,3.8382,1.326772928237915
train_219,CC(NCCCN(C)Cc1ccccc1)c1cccnc1,4.6482,4.0017,0.6464660167694092
train_220,CC(C)C(c1ccccc1)N(C)C(=O)CN,5.4034,4.2338,1.042374610900879
train_221,CC(C)N(C)C(=O)CSCc1coc(-c2ccc(F)cc2)n1,4.4952,3.3208,0.8868820667266846
train_222,COC(=O)c1c(C2=CC=CC2)csc1NC(=O)C1CC=CCC1C(=O)O,3.9771,2.9848,1.0843265056610107
train_223,CCNC(c1cccc(OC)c1)C1CCc2ccccc21,5.0979,4.0448,1.0971198081970215
train_224,O=C(CN1C(=O)COc2cc(Br)ccc21)NC(CC1CC1)C(=O)O,4.7233,3.6603,1.1595041751861572
train_225,[N-]=[N+]=NC(CCCC(=O)O)c1cccs1,4.4103,3.6999,0.631547212600708
train_226,CC(C)N(Cc1ccccn1)C(=O)c1ccccc1F,4.8559,4.163,0.8223085403442383
train_227,O=C(c1ccc2ncccc2c1)N1CC[C@@H]2CN(Cc3ccccc3)[C@@H]2C1,4.1567,3.1778,0.6760902404785156
train_228,Cc1nc(NC(=O)C2=N[C@H](C)C(=O)N(c3ccccc3)N2)sc1C,4.0038,3.0897,0.805884599685669
train_229,COCCOCO[C@H]1CC[C@H]2[C@@H](O[Si](C)(C)C(C)(C)C)C[C@H]3[C@@H](C[C@@H]12)OC(=O)[C@@H]3[C@@H](C)CCC1OCCO1,5.5819,5.0714,0.46602535247802734
train_230,COC(c1nc(Cl)c(C)c(-c2ccccc2)n1)C(C)(C)C,4.1789999999999985,3.6568,0.3391847610473633
train_231,O=C(O)c1ccccc1OCCCCN1CCCCC1,4.4922,3.8324,0.4636728763580322
train_232,CCOC(C1CCC2C(CC3C4CCC5C(C)(C)C(OC6CN(C7CN(CC(F)F)C7)CCO6)CCC56CC46CCC23C)O1)C(C)(C)O,6.3296,6.1828,0.21548938751220703
train_233,CCCn1ccnc1C(=O)CN,3.9151,3.4477,0.6171295642852783
train_234,Cc1cc(NS(=O)(=O)N2CCC[C@H](C)C2)ccc1C(=O)O,4.852,3.6366,1.1656548976898193
train_235,CC(C)C(NCCc1ccccn1)c1ccccc1,4.654,4.0691,0.5437109470367432
train_236,Cc1cc(-n2c(C)cc(C(=O)CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c2C)no1,3.6473,3.2999,0.506190299987793
train_237,CC1=C(C(=O)N(C)C)C(c2c(F)cccc2F)NC(=S)N1c1ccccc1,3.4382,3.1164,0.5982158184051514
train_238,COc1cccc(NC(=O)NCc2cccnc2-c2ccco2)c1,3.9106,3.0163,0.7779402732849121
train_239,c1csc(CC2(CNC3CC3)CCC2)c1,5.442,3.7555,1.7544653415679932
train_240,COc1ccccc1N1CCN(C(CN)C(F)(F)F)CC1,4.5354,3.6268,0.7316925525665283
train_241,COc1cc([C@H]2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc(I)c1O,3.6441,2.7988,0.5484838485717773
train_242,Fc1cc(C2CCC3(CC2)OCCO3)cc(F)c1C(F)(F)F,5.251,4.1736,1.0558319091796875
train_243,COc1ccc2oc(C(=O)Nc3ccc(N4CCCC4=O)cc3)c(C)c2c1,3.786,3.0946,0.9385106563568115
train_244,CCOC(C(C)C)C(NC)c1ccco1,5.294,4.1548,1.4519939422607422
train_245,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C=CSc3cc(=O)c4scc([N+](=O)[O-])c4s3)CS[C@@H]12,3.2039,2.3182,0.9675722122192383
train_246,CNC1CC(Oc2ccc(Br)cc2[N+](=O)[O-])C1(C)C,3.5788,3.1426,0.7191257476806641
train_247,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccc(N2CCC(c3ccccc3)=N2)cc1,3.6235,2.4692,0.9650580883026123
train_248,COc1cc(F)cc2cc(C#N)sc12,4.0995,3.0051,1.2779529094696045
train_249,CCN(Cc1ccccn1)C(C)CNCc1cccs1,4.0251,3.7211,0.7287180423736572
train_250,O=C(Nc1ccccc1C(=O)OCC(=O)N1CCc2ccccc2C1)c1ccccc1,4.1458,3.2738,0.7162127494812012
train_251,CC(C(=O)Nc1cc(F)c(Br)cc1C)=C1CNC1,4.1783,3.4835,0.8721096515655518
train_252,CCCCCOC1CCCCCC1C#N,7.2677,6.3909,0.36705875396728516
train_253,NNC(=S)NNC(=O)c1cn2cc(F)ccc2n1,3.3795,3.06,0.4508664608001709
train_254,CO/C=C1/c2c(OC)cc(C(=O)OC)cc2N2C[C@H]3[C@H](N3C(=O)OC)C1(OC)O2,3.7647,2.7539,0.8258070945739746
train_255,CC(C)N(C)C(=O)c1sc(N2CCC(N)CC2)nc1N,4.4418,3.076,1.2468161582946777
train_256,Cc1ccccc1OCCC(O)C1CCNCC1,5.2129,4.0906,1.151738166809082
train_257,COc1cc(-c2n[nH]c3c2CNCC3)cc(Cl)c1OC,4.6944,3.4613,1.1602680683135986
train_258,CCN(CC1CCCN1)C1CC(C)OC(C)C1,5.9429,5.8776,0.0
train_259,CC[C@@H](C)[C@@H](NS(C)(=O)=O)C(=O)N1CCOC2(CCCCCC2)C1,5.3193,4.7555,0.5131611824035645
train_260,O=C(C=Cc1cc(Cl)cc(Cl)c1)NC1COC1,4.1144,2.9973,1.223015308380127
train_261,CCOC(=O)C1=C(CN2CCN(C(=O)NC(C)(C)C)[C@H](C)C2)N(CC)C(=O)N[C@@H]1c1ccccc1OC,3.4145,3.1228,0.5746982097625732
train_262,COc1cc(CCC(=O)Nc2cccc(Cl)c2OC)cc(OC)c1,4.916,3.824,1.1015779972076416
train_263,Cc1cc(Nc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Cl)cc1F,4.4026,3.4127,0.9282302856445312
train_264,Cc1nc(C)c(NC(=O)C2CN(Cc3ccccc3)CCO2)s1,4.8793,3.2928,1.367945671081543
train_265,COc1cc(C)ccc1-c1cc2c3c(cc(O)c2cc1OC)C(C)(C)C(C)(C)c1ccccc1-3,3.6838,2.6013,0.9474594593048096
train_266,CCOc1ccc(-n2ncc(C(=O)Nc3ccc4c(c3)OCCO4)c2C)nn1,3.7258,2.9947,0.5862371921539307
train_267,O=C1CSc2ccc(C(=O)Nc3cccc(C#Cc4cccs4)c3)cc2N1,3.9359,2.736,1.0252315998077393
train_268,Cc1ccnc(-c2cn(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)n1,4.3102,3.6495,0.6336917877197266
train_269,CO[C@H]1C[C@@H]2CN(Cc3ccccc3)[C@H]1[C@H]2Br,4.8636,4.216,0.9094858169555664
train_270,COc1ccc(NC(=O)C2CCCCC2(C)N)cc1Cl,4.7321,3.7144,1.0513863563537598
train_271,Cc1ccc(C2CC=NN2)cn1,4.3544,3.6765,0.6860876083374023
train_272,CCOC(=O)C1=NOC(CCCC(=O)Nc2ccccc2)C1,4.7232,3.417,1.0204033851623535
train_273,Nc1ccc(C(=O)OC2CCC3CCCCC3C2)cc1,4.8912,3.4723,0.9642367362976074
train_274,COc1cc(NS(=O)(=O)c2cc[nH]c2)ccc1N,4.828,3.6384,1.1377804279327393
train_275,COc1cc(Cl)cc(OC)c1NC(=O)C(/N=N/c1cc(Cl)ccc1C)C(C)=O,2.8171,1.9397,0.7030191421508789
train_276,COc1cc(Nc2nc(N[C@H]3CCCC[C@H]3NC(=O)OC(C)(C)C)n3cnnc3c2C(N)=O)cc(OC)c1,3.8686,2.8781,0.9072432518005371
train_277,COc1cccc(CC(O)CCCN)c1OC,5.0954,4.0280000000000005,1.0763850212097168
train_278,CCCNC1CC(OCC2CCCO2)C12CCCC2,6.6146,6.3493,0.19927120208740234
train_279,CCCCCCc1c(Br)nnn1C(=O)n1ccnn1,4.2292,3.4203,1.144906997680664
train_280,Cc1ccc2c(ccn2Cc2cccc(C(F)(F)F)c2)c1,4.255,3.5467,0.7769744396209717
train_281,CC(=O)N(CCc1ccccc1)CC(=O)Nc1ccc(C)cc1Br,4.9071,3.7932,1.0504307746887207
train_282,COc1ccc(CNc2ccc(Cl)cc2Br)c(F)c1,4.5277,3.72,0.8703014850616455
train_283,CCOC(=O)CCCCCCN1CCCc2nc(-c3ccc(C)nc3)c(-c3ccc(C)cc3)nc21,3.8072,2.9026,0.7880959510803223
train_284,CCOC(=O)c1c(NC(=O)c2sc(NC(=O)c3ccco3)cc2C)sc(C)c1CC,3.7353,2.8932,0.9703836441040039
train_285,CCC[C@@H](c1nnnn1Cc1cccs1)N1CCN(c2cc(Cl)ccc2C)CC1,4.5207,3.7642,1.0134069919586182
train_286,O=C(O)C(NS(=O)(=O)c1ccccc1Br)c1ccccc1,4.8821,3.9895,1.0419161319732666
train_287,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@@]2(C)O,4.1991,3.6258,0.9107379913330078
train_288,CCC(N=C(N)N)N1CCN(C(=O)CC2=C(C(=O)O)C(c3c(Cl)cccc3Cl)C(C(=O)O)=C(CCc3ccccc3)N2)CC1,3.545,2.6119,0.7097644805908203
train_289,CCCNC(=O)c1ccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)cc1,3.8755,3.5254,0.5864207744598389
train_290,Cc1cc(CNc2ccc(OC(C)C)cc2C)ccc1Br,4.0062,3.4949,0.4640927314758301
train_291,C#CC(=O)CC1CCOC1,3.9078,3.3392,0.5233728885650635
train_292,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)c(Br)c1,3.165,3.1511,0.0
train_293,CCCC(C)N(C)c1nnc(C)c(C)c1C#N,2.9995,2.3471,0.21700024604797363
train_294,CC(C)C(NC(=O)NC1CCS(=O)C1)c1ccccc1Cl,5.2868,4.1508,1.072549819946289
train_295,O=C(NC1CCSC1)N1CCCC(n2cncn2)C1,5.4106,4.8657,1.0450286865234375
train_296,Cn1cc(CN2CCC(n3cccn3)C2)ncc1=O,3.7764,2.7571,1.1846282482147217
train_297,O=C(Cc1ccc2cc[nH]c2c1)NCCO,4.8715,3.4565,1.3520066738128662
train_298,CCc1ccc2c(CCl)nc(C)n2c1,3.7859,2.6867,0.9849848747253418
train_299,Cc1ccc(SS)c([N+](=O)[O-])c1,3.3713,3.0118,0.467029333114624
train_300,CC[C@@H](CC1C=CN1C(=O)OC)Nc1ccccc1N,4.8298,3.8082,0.9457552433013916
train_301,CCS(=O)(=O)C1CSCCN1c1ccnc(Cl)n1,4.4638,3.8602,0.6225979328155518
train_302,CC(C)(C)OC(=O)Nc1ccc(NC2CCCCC2C(C)(C)C)cn1,4.3119,3.2303,0.9588429927825928
train_303,Cc1cc(C(=O)N2CCN(C)CCC2C)ccc1Cl,4.4124,3.7557,0.6019937992095947
train_304,COC(C(=O)c1c(C)ccnc1N)C(C)C,3.6178,3.117,0.5320320129394531
train_305,Cc1cc(OCC(N)C#N)ccc1C(C)C,5.1319,4.0464,1.0799951553344727
train_306,C[C@H](NCc1nc(-c2ccccc2)no1)c1ccc(Cl)cc1Cl,4.6857,3.6205,0.9309470653533936
train_307,CCOC(=O)OC1CN(C2c3ccccc3-c3ccccc32)C(=O)C1=O,3.1596,2.6591,0.31546998023986816
train_308,Cc1nn(C)c(Cl)c1COc1ccccc1C(=N)N,4.9531,3.8838,1.098329782485962
train_309,CCCC(C#N)C(=O)c1cc(C)c(C)s1,3.8512,2.9194,0.8024392127990723
train_310,O=C1CC2(CCCN(C(=O)C3CCSC3)C2)CN1,5.2573,4.8061,0.474212646484375
train_311,COc1cc(CC2=C(C)C(=O)c3cc(OC)c(O)cc3C2=O)cc(OC)c1,2.5107,2.3794,0.35946083068847656
train_312,COc1ccc(C)cc1SCC#N,4.6046,3.7504,0.875906229019165
train_313,CCC1C(=O)NCCN1CC(=O)N(C1CCCC1)C1CCS(=O)(=O)C1,5.158,4.7891,0.5902256965637207
train_314,COc1ccccc1C(=O)Oc1ccccc1/C(C)=N/NC(=O)C(=O)Nc1ccc(C)cc1C,3.9002,3.1711,0.6864748001098633
train_315,NC(=O)c1ccc(C(=O)NCCCC2CCCC2)cc1,4.3832,3.7174,0.6119711399078369
train_316,CCCOC[C@@H]1C[C@@]2(C[C@@](C)(c3csc(Nc4ccccc4OC)n3)OC2=O)C(=O)O1,4.4998,3.3007,1.200469732284546
train_317,Cc1nn(-c2ccc(Br)cc2)cc1C(=O)N(C1CC1)C(C)C(=O)O,4.6241,3.5392,0.9811151027679443
train_318,CCC(C)(C)NC(=O)c1ccc(NS(=O)(=O)c2ccc(OC)cc2C)cc1,4.6058,3.6963,0.7225515842437744
train_319,CC(C)Cc1ccc(C(CC(=O)O)N=[N+]=[N-])cc1,4.4911,4.0772,0.5269322395324707
train_320,O=C(C1=NNC2C(=O)N(c3ccccc3C(F)(F)F)C(=O)C12)C(c1ccccc1)c1ccccc1,3.4533,2.9431,0.42135143280029297
train_321,CCCC(CNC(=O)NCCOC1CCCC1)C(=O)O,5.6312,5.1188,0.5967659950256348
train_322,CC(C)C(C)CNC(=O)c1sc(N(C)C)nc1N,4.2025,3.1026,1.2198052406311035
train_323,COC=CC(O)CC(=O)C(C)(C)C,4.3104,3.7389,0.7360939979553223
train_324,CCn1ccn(CC(=O)N2CCOCC2)c1=O,5.1754,4.0675,1.1862010955810547
train_325,N#C[C@@H]1C[C@H](F)CN1CC(=O)NC1CCCCCCC1,5.6093,5.1425,0.3429079055786133
train_326,C=CCOC[C@H](O)CN(Cc1cccc(F)c1)C[C@H]1CC(c2ccccc2C)=NO1,4.8032,3.0888,1.6559665203094482
train_327,COc1cc(/C=C/C(=O)Nc2cc(C)ccc2F)ccc1OC(F)F,3.859,2.8327,0.9404244422912598
train_328,CC(C)N(C(=O)CSc1nnc2[nH]c(=O)cnn12)c1ccccc1,3.2085,2.8294,0.25771474838256836
train_329,CCCOc1ccc(C(C)Nc2cccc(CC)c2)cc1,4.3925,3.8304,0.7606585025787354
train_330,OC1(c2cccc(Sc3ccc4c(-c5ccccc5)cc5nccn5c4c3)c2)CCOCC1,3.8234,2.7587,0.9278030395507812
train_331,COc1cccc(C(N)c2nc(-c3ccccc3)n[nH]2)c1,5.0835,3.6777,1.236208200454712
train_332,CC(C)C(Nc1cc([N+](=O)[O-])ccc1F)c1cccs1,3.6063,2.8169,0.808356523513794
train_333,CCC(CC(N)=NO)NS(=O)(=O)C1CCCCC1,5.6466,4.2931,1.4313864707946777
train_334,[C-]#[N+]c1ccccc1-c1cc(C(=O)OC)[nH]n1,4.6729,3.5076,0.9246511459350586
train_335,COCCCn1c(SCC(=O)NC(C)c2ccccc2Cl)nc2ccccc2c1=O,4.4279,3.5683,0.7045009136199951
train_336,Cc1c(N)cc(S(=O)(=O)N(C)C)cc1F,4.7446,3.6316,1.1294102668762207
train_337,C[C@@H](NC(=O)O)C(=O)N1C[C@@H]2C[C@H]1CN2CCCOc1ccc(C(=O)C2CC2)cc1,3.9575,3.4778,0.7154378890991211
train_338,O=C1CC(C(=O)O)CC(C(F)(F)F)C1,4.2268,3.6273,0.5355312824249268
train_339,Cc1ccc(NC(=O)NCC2CCCN(C(=O)C3CC3C3CC3)C2)cc1,5.0087,3.9458,1.213331937789917
train_340,C[C@@H]1O[C@@H](Oc2c(O)ccc3ccccc23)[C@H](F)[C@H](O)[C@H]1N,4.1923,2.9902,1.2871763706207275
train_341,CCOc1ccc(-c2csc3ncn(CC(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)c(=O)c23)cc1,3.8339,3.0501,0.8074910640716553
train_342,O=C(c1ccc2nc[nH]c2c1)N1CC(n2cc(N3CCCC3=O)cn2)C1,4.6039,3.6469,0.6031711101531982
train_343,Nc1nc(NC2CC2)sc1C(=O)NCC1CCOC1,4.6675,3.1212,1.456960916519165
train_344,CN1CCNCC1C(N)c1coc2ccccc12,4.7773,3.6123,1.231579065322876
train_345,C=C[C@H](C)C(=O)F,5.9118,4.6160000000000005,1.6049675941467285
train_346,CNc1ccc(C(=O)OCC(=O)NC(C)(C)C)cc1[N+](=O)[O-],3.6092,2.7224,0.9368362426757812
train_347,COc1ccc(C(=O)Nc2cc(C(=O)Nc3ccccc3C)ccc2Cl)cc1,4.124,3.4384,0.6916697025299072
train_348,Cc1ncccc1C(=O)N[C@@H](CCC(N)=O)C(=O)O,4.3794,3.9469,0.3183879852294922
train_349,COC(=O)c1ccc(-n2cc(C)cn2)c(NC(=O)NCC(C)(O)C(=O)O)c1,4.2225,3.2875,0.8589212894439697
train_350,O=C(CCc1cscn1)NC(CCC(CC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1,4.7521,3.8154,1.0572168827056885
train_351,COc1ccccc1NC(=O)COc1ccc([N+](=O)[O-])c(C)c1,3.6752,3.3435,0.6294920444488525
train_352,CCCCc1cnccc1CS(=O)(=O)c1ccccc1,4.557,3.879,0.7868452072143555
train_353,CC(C)CN(CC(=O)c1ccc(F)cc1)C1CCCC1,2.9611,2.7271,0.32594776153564453
train_354,CCN(CCCCCCl)C(C)CN(C)C,6.0846,5.9776,0.17983675003051758
train_355,CCOc1cc(/C=N/Nc2nc3ccccc3s2)ccc1OCc1nonc1C,3.811,2.6075,1.0314760208129883
train_356,CN(C)CCC1Cc2ccc(Cl)cc2C1=O,3.6695,3.2376,0.4274172782897949
train_357,Cc1cc(C)cc(C(=O)CC2CC3CCC(C2)N3)c1,3.655,3.1693,0.4965043067932129
train_358,COC(=O)[C@H](NC(=O)c1cccnc1SC)C(C)C,4.3816,3.5942,0.8380451202392578
train_359,CCc1ccc(C2COCCN2C(=O)NC2CCC(C(=O)O)CC2)o1,5.5872,3.979,1.5516808032989502
train_360,O=C(O)c1ccc(OCc2nnsc2Cl)cc1,4.0068,3.266,0.5720293521881104
train_361,COc1cccc(N(C)c2cc(C)c(Br)cn2)c1,4.2484,3.5003,0.6440422534942627
train_362,CCn1c(Oc2ccc3c(c2)NCC3)nnc1[C@@H](C)NS(=O)(=O)c1ccc(Br)c(Br)c1,3.9689,3.764,0.6742570400238037
train_363,CC1SCCN(c2nc3c(s2)C(O)CC(C)(C)C3)C1C,4.8862,3.485,1.3538768291473389
train_364,C=CCNC(=O)Cn1c(=O)c(=O)[nH]c2ccccc21,4.3501,3.2961,0.9994890689849854
train_365,CC/C=C(\c1cccc(OC)c1)C(C)CN(C)C,5.1458,4.0976,1.1671390533447266
train_366,CC(=O)NNC1=Nc2ccc(C(C)C(C)C)cc2C(c2ccccc2)=NN1C,3.2117,2.6305,0.5721690654754639
train_367,CCOCC(C)NC(=O)C1CSCN1,5.3429,4.7788,0.5114407539367676
train_368,CCOc1ccc(NC2=C(c3ccc(C)cc3)C(=O)N(Cc3ccco3)C2=O)cc1,3.115,2.1563,0.9168539047241211
train_369,O=C(NCc1ccc(N2CCCCC2)nc1)c1ccccc1Cl,3.8581,3.5505,0.28629159927368164
train_370,CCOC(C1CC1)C(Cc1ccccc1)NC,5.3072,4.2382,1.1397805213928223
train_371,COc1ccc(C(C)Nc2ccc(F)cc2F)cc1F,4.5996,3.6245,0.9259493350982666
train_372,O=C(NC[C@H]1CCCO1)Nc1cc([N+](=O)[O-])ccc1OC(F)F,3.7397,3.272,0.8335874080657959
train_373,COc1cc(CNC(=O)C(OC(=O)CSc2ncccn2)c2cccc(C#N)c2)cc(OC)c1OC,4.0548,3.8337,0.5534117221832275
train_374,CCCCc1nc2cnc3ccccc3c2n1CC(C)(C)O,4.3741,3.3471,1.006150484085083
train_375,O=C(NCC1CCCS1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,4.5359,4.0505,0.5404746532440186
train_376,Nc1cc(S(N)(=O)=O)ccc1NCc1cccc(F)c1,4.4274,3.4617,0.880265474319458
train_377,CC(=O)Nc1cc(F)cc2c1NC(=O)/C2=C\c1[nH]c2c(c1C)C(=O)N(CCN1CCOCC1)CC2,3.1376,2.0191,0.9831926822662354
train_378,C=C1NC(=S)C=CC1[C@@H]1O[C@H](CCP(=C)(C)C)[C@@H](O)[C@H]1O,2.1578,2.1578,0.4008784294128418
train_379,C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H]1C(=O)N[C@@H]1SSc1cnccn1,3.9824,3.3245,0.4248781204223633
train_380,CC(C)=CCCC(C)CCC/C(C)=C/CCC(C)CCCCC(C)CC/C=C(\C)CCCC(C)CCCC(C)C,6.8611,4.3809,2.779454231262207
train_381,CCCN1C(=O)C(C)(C2CC2)NC(=O)C1C(C)C,5.4657,4.8724,0.44690752029418945
train_382,CCN/C(=N\Cc1cc(F)ccc1F)NCC1CCN(c2ccc(F)c(F)c2)C1,4.5976,3.6386,0.7784316539764404
train_383,CC(C)CCC(F)C1CCCCN1,6.2133,5.9863,0.2526874542236328
train_384,O=C(O)CS(=O)(=O)CCNC(c1ccc(Cl)cc1)C1CCC1,5.1477,4.0739,1.049539566040039
train_385,COCOc1c(OC)c(C)cc2c1[C@@H]1C3=Cc4c(O)c(C)c(O)c(O)c4[C@H](CNC(=O)C(C)NC(=O)OC(C)(C)C)N3[C@@H](C#N)[C@H](C2)N1C,3.6466,2.6032,0.684450626373291
train_386,N[C@@H](CCO)c1cc2cc(Br)ccc2[nH]1,4.7428,3.5011,1.1076560020446777
train_387,CCn1c(CCC(=O)NCc2ccn[nH]2)nc2cc(S(=O)(=O)N(C)C)ccc21,4.8568,3.8135,0.891460657119751
train_388,Cc1ccc(NC(=O)C2CC2)cc1NC(=O)NC(C)CCc1ccccc1,4.7909,3.7559,0.9818973541259766
train_389,CC1NCc2cccc(N)c2NC1C,4.7342,3.7956,0.8446147441864014
train_390,COc1cccc(OCC(=O)Nc2ccccc2OC)c1,4.9177,3.7217,1.0226905345916748
train_391,FC(F)c1cccc(-c2cccc3ccccc23)c1,4.4151,3.0071,0.9362151622772217
train_392,Cc1ccc(CN(CCc2ccccc2)C(=O)CCn2cnc3c(cnn3C)c2=O)s1,4.9381,3.6091,1.1405863761901855
train_393,COc1cc(N)ccc1SCc1nccs1,4.2,3.6169,0.7358310222625732
train_394,CC[C@@]1(CCC=O)COC(C)(C)O1,4.2139,3.5828,0.764979362487793
train_395,CC(=O)Nc1ccc(CN2C(=O)C(Cc3ccccc3)ON=C2c2cccc(F)c2)cc1,4.4357,3.3596,1.0790863037109375
train_396,O=C1NCC2(CCNC2)N1,6.5414,6.0838,0.356229305267334
train_397,CC(C)CCC(C)NC(=O)NC1CCCC(C(F)(F)F)C1,6.6110000000000015,6.0109,0.3181476593017578
train_398,Cc1nc(C2CCCN2S(=O)(=O)c2ccc(OC(F)F)c(Cl)c2)no1,4.9469,3.9086,0.9187674522399902
train_399,CCN(C(=O)CCSCCC(F)(F)F)c1sc(-c2ccc[n+]([O-])c2)nc1C,3.5512,2.4338,0.9099113941192627
train_400,Cc1ccc(Nc2cc(N3CCOCC3)cc(C(F)(F)F)c2)cc1NC(=O)c1cc(N(C)CCCN(C)C)ccc1[N+](=O)[O-],2.7401,2.5511,0.2527806758880615
train_401,CN1CCN(c2noc(-c3cc(F)ccc3N)n2)CC1,3.828,2.7506,0.8542065620422363
train_402,COc1ccc(CC(=O)NC[C@H]2CCCN(C(=O)c3occc3C)C2)cc1,4.7764,3.5856,1.3510363101959229
train_403,O=C1CN(C(=O)CN2C(=O)C3CCCCC3C2=O)C2CCCCC2N1,5.0173,4.5652,0.40082645416259766
train_404,COc1ccc(C(=O)N/N=C\c2cc(C)n(-c3cccc([N+](=O)[O-])c3)c2C)cc1,2.5763,2.5665,0.587752103805542
train_405,COC(=O)C(C)(C)NCc1cc(Br)c(OC)c(Br)c1,4.8941,3.9378,0.954016923904419
train_406,CCCN(C)c1ccc(C(=O)NC(C)(CN)CC(C)C)cc1,4.6184,3.449,0.8417508602142334
train_407,CCOc1cn(-c2ccccc2)nc1C(=O)N1CCN(c2nc(C)cs2)CC1,4.0024,3.4827,0.6470012664794922
train_408,CC(C)(C)CCOC(=C1C2CC3CC(C2)CC1C3)c1cccc(O)c1,4.652,3.5158,1.346787929534912
train_409,COc1ccc2c(c1)C(N1CCN(C(=O)c3cccc(C#N)c3)[C@@H](C)C1)=Nc1ccccc1O2,3.704,2.9448,0.7469503879547119
train_410,CC1(C)CN(Cc2ccc(F)c(Br)c2)C2(CCCC2)CN1,4.6292,4.0534,0.6043119430541992
train_411,CCOc1ccccc1-c1noc(-c2cc(C)[nH]n2)n1,4.8399,3.5118,1.1131222248077393
train_412,CC1C(CO)CCN1CC#N,6.3296,6.0415,0.6858353614807129
train_413,CC(C)CNC(=O)CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,5.0539,4.0992,0.9291377067565918
train_414,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccccc3OCc3ccc(Br)cc3)c(=O)n2[C@@H]1c1ccc(Cl)cc1,3.2632,2.26,0.9355759620666504
train_415,Cc1ccccc1OCC(O)CNCC1(C)COC1,5.1978,4.1062,1.2032756805419922
train_416,C=CC(C)NCc1cc(Cl)ccc1[N+](=O)[O-],3.1608,3.0707,0.6790158748626709
train_417,CCNC(CCC1CCCO1)c1ccc(OCC)cc1Br,4.9306,3.9499,0.8526914119720459
train_418,NC(=O)c1ccc(NC(=O)Cc2ccc(N)cc2)cc1Cl,4.4419,3.6671,0.9173705577850342
train_419,CC1(C2CCCNC2)NC(=O)N(CCCCC#N)C1=O,4.6199,4.525,0.8929958343505859
train_420,NS(=O)(=O)c1ccc(NC(=O)C(=O)Nc2cc(F)ccc2F)cc1,3.9457,3.3539,0.5865752696990967
train_421,O=C(c1ccc(C2CCCCC2)cc1)N1CCc2[nH]ncc2C1,4.8131,3.8921,0.8094820976257324
train_422,COCCOCCCNC(=O)c1ccc(F)cc1O,4.7433,3.9965,0.7136540412902832
train_423,CC1=CCN(P2(=O)OCC(C)(C)CO2)S(=O)C1,5.3387,4.3512,1.5099153518676758
train_424,CC(C)CS(=O)(=O)CC(=O)NCc1cccc(NC(=O)c2ccco2)c1,4.4876,3.5127,1.1544749736785889
train_425,O=C(CN1C(=O)CSC1=S)Nc1cnn(C[C@@H]2COc3ccccc3O2)c1,3.1552,2.7992,0.2984480857849121
train_426,COc1cccc2c1O[C@]1(CCOC(C)(C)C1)N1N=C(c3ccccc3Cl)C[C@@H]21,4.1336,3.0548,1.0769197940826416
train_427,Cc1ccc(Cl)c(OC(=O)COc2ccc(C#N)cc2)c1,5.0526,3.7014,1.152421236038208
train_428,O=C(Nc1ccc(CN2CCCC2)cc1)C1CSCN1,4.8049,3.7952,0.9681122303009033
train_429,Cc1ccc2cc(CN(C)C(=O)c3ccccc3Br)c(=O)[nH]c2c1,4.2819,3.0868,1.054567575454712
train_430,COc1cc(-c2noc(CN3C(=O)NC(C)(c4cccc5ccccc45)C3=O)n2)ccc1OC(F)F,4.4829,3.0576,1.4479451179504395
